Id,SalePrice
1461,128225.92261821957
1462,152611.68589832768
1463,182577.5931486408
1464,186447.20158583045
1465,203337.85164950922
1466,183358.46052792782
1467,172010.05761380738
1468,171681.185564571
1469,177241.98818288516
1470,126580.86697746957
1471,196331.98507338986
1472,90648.21248025852
1473,100087.90176915299
1474,151559.6754960627
1475,135702.48697006993
1476,348758.4800529101
1477,249984.85872224998
1478,306611.85557239054
1479,276416.4729996392
1480,421773.3983730159
1481,294701.73380291
1482,206324.7256867945
1483,178577.55693827817
1484,173670.05293332526
1485,170326.8689316622
1486,202271.2586433714
1487,303858.40440115443
1488,236334.1011578237
1489,205248.7961116308
1490,203109.10667115348
1491,201507.2995516091
1492,98760.39901522227
1493,179129.89489591823
1494,292676.7132972583
1495,295184.4691122765
1496,223226.94624227314
1497,190045.46811126595
1498,155030.95556783798
1499,153141.26905328772
1500,154510.96163898928
1501,172011.49570270165
1502,159098.9086027689
1503,304079.03828763834
1504,228532.7255133265
1505,215023.01063218145
1506,181710.10785763818
1507,232938.4568445063
1508,195116.12126962005
1509,163361.16089620508
1510,150773.65112961055
1511,152506.50290359507
1512,166801.92352181402
1513,155624.5952933595
1514,160937.33398425247
1515,193111.26699704354
1516,161573.0895263725
1517,149838.30131717413
1518,134635.54849441725
1519,219349.55888610534
1520,135166.81165993295
1521,142764.89657663967
1522,163530.76907489615
1523,113968.89285287325
1524,122816.13354656495
1525,127968.40179779127
1526,128524.7711661775
1527,116697.12971576955
1528,123441.93380608449
1529,143905.99628467407
1530,165206.9649832008
1531,140829.41286107583
1532,103535.29652609
1533,141279.79892554818
1534,116157.67396401502
1535,154447.46022388103
1536,125243.64957196648
1537,91083.60107468783
1538,177747.0527537061
1539,241712.20579545465
1540,115263.43651505903
1541,140086.09426447566
1542,149135.73714622404
1543,212007.28386593526
1544,86482.76094837472
1545,104912.2872103362
1546,127194.72472035783
1547,136668.78109331842
1548,127554.8570704993
1549,121959.12170397953
1550,151003.67214785196
1551,117355.93346584558
1552,143687.50410525323
1553,144709.39665529405
1554,112241.86513033789
1555,174056.4881894983
1556,104816.43102785961
1557,136371.096246699
1558,94666.44966106735
1559,122051.61149281936
1560,155026.74714776236
1561,140729.30588277464
1562,128110.00408576937
1563,121600.89236590634
1564,162106.9379287088
1565,157304.52063513437
1566,222902.01647369142
1567,84791.87861192755
1568,226858.31316905323
1569,149408.78505612558
1570,132766.75060977362
1571,135042.2882225136
1572,146542.1739087426
1573,243477.57000550066
1574,130567.47517826957
1575,218566.20880685913
1576,223773.56358576159
1577,201034.47650582166
1578,147242.90969754942
1579,144313.96297535393
1580,196155.92154686744
1581,143365.98682017688
1582,129471.43353206098
1583,319513.9371428571
1584,245220.78267801544
1585,138731.47784348784
1586,81296.78691586193
1587,115503.1978922801
1588,145661.15857444814
1589,103115.41411267407
1590,135141.36610338985
1591,104164.30293132407
1592,126531.27816692645
1593,123323.35151964304
1594,126866.36225583992
1595,136263.7882272001
1596,221687.7999389672
1597,172352.20617688933
1598,194232.71983445392
1599,179808.19449479395
1600,188891.64864316536
1601,80434.09071435386
1602,117964.33857366034
1603,106882.18605649158
1604,287236.55380730383
1605,246911.56723114857
1606,167026.5161908923
1607,179601.75471292422
1608,221132.17481726088
1609,200630.0732803574
1610,159277.93032237794
1611,149105.74825821043
1612,168791.7162510265
1613,164829.188097034
1614,120217.34774918738
1615,87560.88741813741
1616,85908.9771987272
1617,91415.42023573798
1618,127014.65356109476
1619,132346.57081523296
1620,163397.12074037996
1621,141967.6286713953
1622,146648.36074364916
1623,295095.377728244
1624,213480.24529537433
1625,127019.59165958384
1626,174269.50788797718
1627,185218.79114568702
1628,284468.563571464
1629,178686.6655387242
1630,352227.3597790172
1631,218465.32666368494
1632,255332.43705868206
1633,167536.1894922824
1634,183752.58415959383
1635,182967.12413095278
1636,165520.78222508024
1637,182831.63129545143
1638,205187.3603616059
1639,178819.79664521173
1640,252906.65552719304
1641,183899.99128790776
1642,218774.45597476623
1643,225372.46921099612
1644,219771.26679560973
1645,177848.01712616082
1646,156619.24292041847
1647,159173.73853759235
1648,138329.29049970806
1649,137787.67863939793
1650,124930.17359511592
1651,123824.63340425337
1652,91156.5484590945
1653,98318.9959717891
1654,161845.29510354678
1655,158164.53959186605
1656,153870.72581820775
1657,160556.19461426864
1658,156005.82856013434
1659,139286.54705300528
1660,150172.72110679842
1661,450487.99582773726
1662,372114.2127513228
1663,386957.31644781143
1664,438833.7953493266
1665,321590.60444444447
1666,341948.51488997106
1667,349986.0848082011
1668,340079.2628715729
1669,306151.6401917989
1670,348101.1266281867
1671,256038.92694395522
1672,435832.8342809042
1673,298989.81326238567
1674,243694.22185347063
1675,185131.3816204177
1676,182480.0342192944
1677,210951.80417956898
1678,410832.2094630831
1679,367260.62448953826
1680,317636.5739273689
1681,252903.1986627571
1682,295699.41078768455
1683,187561.2114623115
1684,177681.93220087554
1685,174562.52567686944
1686,172959.34805404762
1687,168725.01280491857
1688,191770.98264374534
1689,191826.64576713246
1690,183217.04451286173
1691,170887.3819135761
1692,272200.28861609526
1693,169087.4650535958
1694,184150.53632426803
1695,165188.50026757084
1696,269837.9825427242
1697,164876.64343556025
1698,360292.14585978835
1699,316849.9290361953
1700,239469.91174161556
1701,265972.75319239753
1702,260283.33063482813
1703,252351.95069051321
1704,292072.3926190476
1705,228520.68614483185
1706,394144.4447486772
1707,211749.03437825388
1708,209535.8685630047
1709,272504.8197899323
1710,216433.55004896928
1711,262617.1463996652
1712,256170.31390289444
1713,258443.18363312617
1714,220099.00016897437
1715,205877.17123369192
1716,182697.06977214717
1717,167900.07336498934
1718,132149.49701088935
1719,211736.44695631368
1720,248165.28781417658
1721,173446.97263826674
1722,122702.3050300039
1723,153651.1798145096
1724,211928.2617238132
1725,236027.1701309057
1726,192757.54535215578
1727,177459.01451988786
1728,185613.44613218575
1729,166072.36157935165
1730,171069.0553665483
1731,123274.79761422302
1732,129111.1629379716
1733,124902.42462054444
1734,129537.80929813307
1735,135550.6774042822
1736,117848.2116243666
1737,354327.2195911497
1738,212250.29627188054
1739,272484.3158397975
1740,202445.52648451502
1741,182543.77780578114
1742,169913.28720932646
1743,163299.73848439852
1744,302774.2980968105
1745,213951.9767059078
1746,251023.83846079846
1747,220214.91446439407
1748,208332.19266320035
1749,157551.7909977812
1750,149385.41217610097
1751,228569.374757048
1752,122323.45721919496
1753,149094.96072384669
1754,202559.40526482963
1755,167918.9411994443
1756,125850.74527054021
1757,120486.75719171508
1758,151253.05437821764
1759,165464.95629301431
1760,158906.87363394038
1761,152599.71633398996
1762,173378.70738341575
1763,168932.11650446572
1764,119426.71793111855
1765,181246.14523363116
1766,175049.30762481078
1767,198863.75051114318
1768,141533.43515517892
1769,157851.24700742913
1770,138950.74735452232
1771,135097.01418721044
1772,136718.38253104928
1773,140319.78335463628
1774,131036.2434543132
1775,131081.68689955526
1776,124051.67515918064
1777,117059.6252084222
1778,131425.34004153626
1779,119822.67983309258
1780,173161.72681031234
1781,128329.8135572143
1782,98483.05212769844
1783,128374.74527042912
1784,104372.70278648543
1785,121394.88596985732
1786,155398.0436113725
1787,167555.1518630444
1788,68750.69658008657
1789,103349.56163419916
1790,94260.70277589545
1791,190815.8637300662
1792,151842.6895406107
1793,142050.90129617124
1794,140591.8918525424
1795,137809.13117618204
1796,128422.74998500904
1797,115094.20913519188
1798,125860.45950823252
1799,115100.83909047428
1800,129668.70519975576
1801,125592.63041134628
1802,150553.2540902782
1803,153778.5405077899
1804,143634.68758490583
1805,132720.99154446487
1806,115644.31495255252
1807,139680.31847838982
1808,125307.39036476436
1809,122788.12164044786
1810,145754.72326482573
1811,117211.26771284272
1812,109788.51886262374
1813,122707.7260355289
1814,103357.07035339442
1815,74659.70556758058
1816,105082.32833170777
1817,128057.45136709909
1818,148443.52050818954
1819,114280.63053889484
1820,85397.0015974766
1821,128319.56766383785
1822,154226.2205622081
1823,74239.42310358486
1824,137482.70924880073
1825,145599.5210486012
1826,105100.0289349393
1827,116090.76961403739
1828,143478.78674262774
1829,120320.51331348163
1830,140550.4347755991
1831,158496.19502354792
1832,113176.12711640212
1833,144137.295962635
1834,124632.02492272976
1835,160704.57603771094
1836,127588.23326855995
1837,101907.2293630008
1838,124556.99620182118
1839,95259.38953629274
1840,157480.9049540839
1841,144076.8874396672
1842,99772.62545571782
1843,143550.71118506562
1844,141046.0818955834
1845,148764.66097201093
1846,153561.3614527449
1847,170200.9649196938
1848,69779.87758537759
1849,116379.4609207923
1850,128539.80661080788
1851,156687.56230347243
1852,126881.76788529436
1853,137414.62096632077
1854,167378.97074693238
1855,157134.20500291724
1856,218465.87369216312
1857,176849.99125518973
1858,149520.91555820813
1859,134505.1257492295
1860,154160.36728186993
1861,134505.1257492295
1862,273387.60464019876
1863,266218.28182273847
1864,266218.28182273847
1865,331552.73148148163
1866,334967.5013768639
1867,233865.65946405448
1868,315053.17026455025
1869,195626.9716461616
